URL	CATEGORY
http://www.huffingtonpost.com/2014/07/09/george-clooney-op-ed-rumors-marriage_n_5569870.html	e
http://www.huffingtonpost.com/2014/03/15/miley-cyrus-tattoo-inner-lip_n_4971388.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2637292/Italian-military-drafted-surround-Kim-Kardashian-Kanye-Wests-Florence-Belvedere-fort-wedding-venue.html	e
http://in.reuters.com/article/2014/05/20/markets-europe-stocks-update-idINL6N0O61Z520140520	b
http://in.reuters.com/article/2014/03/27/usa-healthcare-enrollment-idINL1N0MO00N20140327	b
http://www.huffingtonpost.com/2014/06/17/game-of-thrones-finale-piracy_n_5504046.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	e
http://www.businessweek.com/news/2014-05-15/pinterest-valued-at-5-billion-in-200-million-financing-round	b
http://www.dailymail.co.uk/debate/article-2681286/PLATELLS-PEOPLE-My-old-friend-Rolf-groomed-too.html	e
http://in.reuters.com/article/2014/04/22/markets-forex-idINL6N0NE2GA20140422	b
http://www.contactmusic.com/story/debbie-gibson-battling-lyme-disease_4160348	m
http://www.businessweek.com/news/2014-05-04/alibaba-founders-to-keep-control-with-partnership-alternative	b
http://www.dailymail.co.uk/tvshowbiz/article-2646595/Rihanna-leaves-NOTHING-imagination-racy-sheer-embellished-halter-dress-picks-Fashion-Icon-Award-CFDAs.html	e
http://www.huffingtonpost.com/2014/03/19/divergent-review-shailene-woodley_n_4995661.html\?utm_hp_ref=books&amp;ir=Books	e
http://www.reuters.com/article/2014/06/30/us-markets-forex-idUSKBN0F50E420140630	b
http://www.dailymail.co.uk/health/article-2626399/More-three-million-deaths-worldwide-caused-alcohol-Europeans-drink-else.html	m
http://www.dailymail.co.uk/travel/article-2589685/New-York-W-Hotels-LIVE-TWEET-wedding-day-3-000.html	e
http://www.businessweek.com/news/2014-05-20/home-depot-first-quarter-sales-trail-estimates-as-housing-cools	b
http://in.reuters.com/article/2014/08/25/markets-usa-stocks-sp-idINL2N0QS1SN20140825	b
http://www.huffingtonpost.com/emma-gray/the-bachelor-season-18-women-tell-all-juan-pablo_b_4893955.html	e
http://in.reuters.com/article/2014/07/04/hungary-loans-parliament-idINB3N0NG03Q20140704	b
http://www.huffingtonpost.com/huff-wires/20140516/us-red-lobster-sale/\?utm_hp_ref=arts&amp;ir=arts	b
http://www.businessweek.com/news/2014-07-16/yellen-expects-fed-to-reiterate-plan-to-reduce-balance-sheet	b
http://www.businessweek.com/news/2014-03-31/comcast-mulls-2-dot-5-billion-more-in-buybacks-to-entice-investors	t
http://www.contactmusic.com/story/lea-michele-s-boyfriend-is-a-dating-coach_4242441	e
http://www.contactmusic.com/article/the-kardasian-s-want-rehab-for-rob-as-he-develops-keenness-for-sizzurp-and-marijuana_4262560	e
http://www.businessweek.com/news/2014-03-12/softbank-challenge-to-cable-won-t-avoid-t-mobile-deal-scrutiny	t
http://in.reuters.com/article/2014/03/17/hyundai-sonata-idINL3N0ME1EA20140317	t
http://www.dailymail.co.uk/health/article-2634061/Problems-conceiving-High-cholesterol-blame-poor-fertility.html	m
http://www.contactmusic.com/article/sofia-vergara-calls-off-engagement-to-nick-loeb-tells-fans-on-social-media_4213765	e
http://www.huffingtonpost.com/zaki-hasan/zakis-review-draft-day_b_5130514.html	e
http://www.businessweek.com/news/2014-03-11/disney-television-chief-anne-sweeney-to-depart-in-january-2015	e
http://www.businessweek.com/articles/2014-03-11/mens-wearhouse-finally-lands-jos-dot-a-dot-bank-for-1-dot-8-billion	b
http://www.reuters.com/article/2014/04/22/markets-canada-stocks-open-idUSL2N0NE0PA20140422	b
http://in.reuters.com/article/2014/07/15/alibaba-group-lions-gate-ent-china-idINL4N0PQ0NL20140715	e
http://www.businessweek.com/news/2014-07-15/detroit-retirees-workers-plead-for-end-to-bankruptcy-suffering	b
http://in.reuters.com/article/2014/06/24/markets-forex-idINL6N0P51HI20140624	b
http://www.dailymail.co.uk/tvshowbiz/article-2592109/Lady-Gaga-brandishes-rose-adorned-keytar-birthday-concert-Roseland-Ballroom.html	e
http://www.businessweek.com/news/2014-04-29/pfizer-bids-for-u-dot-k-dot-address-with-tax-revamp-stalled-in-congress	b
http://www.businessweek.com/news/2014-04-27/ge-battles-for-alstom-as-siemens-wins-french-officials-support	b
http://in.reuters.com/article/2014/03/28/markets-forex-idINL5N0MP1CS20140328	b
http://www.businessweek.com/news/2014-03-19/dollar-holds-gains-after-fed-outlook-for-higher-rate-surprises	b
http://www.huffingtonpost.com/2014/04/10/jet-lag-math_n_5128769.html	m
http://www.dailymail.co.uk/tvshowbiz/article-2656876/Marc-Anthony-ordered-pay-ex-wife-Dayanara-Torres-26k-month-judge-rules-bitter-child-support-case.html	e
http://www.businessweek.com/news/2014-05-21/jpmorgan-to-invest-100-million-in-detroit-revival-over-5-years	b
http://www.contactmusic.com/article/megaupload-website-sues-kim-dotcom-copyright-infringement_4144489	e
http://www.contactmusic.com/story/bryan-singer-breaks-his-silence-about-sex-abuse-shakedown_4166983	e
http://www.dailymail.co.uk/tvshowbiz/article-2678931/Beyonce-shares-cryptic-family-photo-submissive-dominant-female-sculpture-hinting-marital-problems-On-The-Run-tour.html	e
http://www.businessweek.com/news/2014-04-29/u-dot-s-dot-broadcast-television-ratings-for-the-week-ended-april-27	e
http://www.businessweek.com/news/2014-08-01/chrysler-s-u-dot-s-dot-sales-rise-20-percent-as-jeep-soars-to-best-july	b
http://www.businessweek.com/news/2014-04-11/wholesale-prices-in-u-dot-s-dot-rise-more-than-forecast-on-services	b
http://www.dailymail.co.uk/sciencetech/article-2665865/Google-Glass-launches-UK-Explorer-scheme-open-British-adults-headset-set-1-000.html	t
http://www.contactmusic.com/story/mick-jagger-blasted-over-grotesque-antics_4245471	e
http://www.reuters.com/article/2014/07/01/us-japan-economy-tankan-idUSKBN0F62VI20140701	b
http://www.contactmusic.com/article/paul-walker-daughter-will-guardianship_4119683	e
http://in.reuters.com/article/2014/06/13/markets-china-bonds-idINL4N0OU0LH20140613	b
http://www.huffingtonpost.com/huff-wires/20140618/cb-cuba-chikungunya-fever/\?utm_hp_ref=style&amp;ir=style	m
http://www.businessweek.com/articles/2014-04-16/dovish-sign-janet-yellen-says-nothing-about-asset-bubbles	b
http://www.contactmusic.com/article/tina-fey-shoots-down-mean-girls-sequel-rumours-stage-adaptation-lindsay-lohan-rachel-mcadams_4106852	e
http://www.contactmusic.com/story/beyonce-and-jay-z-to-travel-apart_4264261	e
http://www.dailymail.co.uk/news/article-2605770/Ford-offer-50th-anniversary-Mustang.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	t
http://www.dailymail.co.uk/sciencetech/article-2634037/The-Mars-mission-GO-Nasa-drill-deep-beneath-red-planets-crust-time-reveal-hidden-secrets.html	t
http://www.huffingtonpost.com/2014/06/02/julia-collins-loses-on-je_n_5434745.html	e
http://www.dailymail.co.uk/tvshowbiz/article-2592864/Biblical-epic-Noah-overtakes-Divergent-steal-box-office-spot-44million-sales.html	e
http://www.dailymail.co.uk/sciencetech/article-2626163/Get-ready-new-look-Gmail-Screenshots-hint-Google-revamping-sites-design-adding-SNOOZE-option.html	t
http://www.contactmusic.com/article/zendaya-coleman-pulls-out-lifetime-original-movie-aaliyah_4265959	e
http://in.reuters.com/article/2014/04/17/google-results-idINL2N0N821A20140417	b
http://in.reuters.com/article/2014/03/23/malaysia-airlines-wrapup-5-pictures-tv-g-idINL4N0MK0AC20140323	b
http://www.reuters.com/article/2014/04/17/merck-ragwitek-fda-idUSL3N0N944E20140417	m
http://www.dailymail.co.uk/tvshowbiz/article-2661354/Three-people-arrested-outside-Taylor-Swifts-Rhode-Island-beach-house-throwing-beer-bottles-shouting-expletives-security.html	e
http://www.businessweek.com/news/2014-06-18/fed-officials-raise-forecast-target-rates-for-next-2-years	b
http://www.contactmusic.com/story/kanye-west-to-wed-kim-kardashian-in-u-s-ahead-of-paris-ceremonyreport_4152415	e
http://www.contactmusic.com/story/george-clooney-argues-over-obama_4166021	e
http://www.dailymail.co.uk/tvshowbiz/article-2632025/Kim-Kardashian-shows-incredible-figure-tight-jeans-revealing-tucks-ice-cream-Kanye-Paris.html	e
http://www.contactmusic.com/article/star-wars-episode-vii-details-kevin-smith-set-visit_4275616	e
http://in.reuters.com/article/2014/07/01/markets-europe-stocks-idINL6N0PC52Y20140701	b
http://in.reuters.com/article/2014/04/17/markets-forex-idINL6N0N91M520140417	b
http://www.huffingtonpost.com/2014/07/10/crumbs-cupcakes-closing-trendy_n_5566808.html	b
http://www.reuters.com/article/2014/07/28/markets-oil-idUSL4N0Q319820140728	b
http://www.huffingtonpost.com/huff-wires/20140321/ap-us--turkey-twitter-united-states/\?utm_hp_ref=style&amp;ir=style	b
http://www.reuters.com/article/2014/05/07/usa-energy-railways-idUSL2N0NT1CA20140507	b
http://in.reuters.com/article/2014/06/25/usa-economy-idINL2N0P60H320140625	b
http://www.huffingtonpost.com/tom-steyer/climate-change-is-on-the-_b_5368917.html	t
http://www.contactmusic.com/story/valentino-hosts-pre-wedding-lunch-for-kanye-west-kim-kardashian_4211236	e
http://www.huffingtonpost.com/2014/04/14/million-dollar-corvette-rick-hendrick_n_5148460.html	t
http://in.reuters.com/article/2014/06/23/fitch-affirms-national-development-bank-idINFit70530720140623	b
http://in.reuters.com/article/2014/05/13/directv-att-idINL3N0NY64620140513	b
http://in.reuters.com/article/2014/05/20/microsoft-surface-idINL1N0O60XW20140520	t
http://www.dailymail.co.uk/tvshowbiz/article-2637357/Kim-Kardashian-Kanye-West-head-wedding-brunch.html	e
http://www.huffingtonpost.com/2014/07/08/chikungunya-in-us-cases_n_5567128.html	m
http://www.contactmusic.com/article/john-travolta-idina-menzel-adele-dazeem-oscars_4120776	e
http://www.contactmusic.com/article/david-arquette-announces-engagement-to-longtime-love-christina-mclarty_4272643	e
http://www.businessweek.com/articles/2014-07-29/in-federal-labor-disputes-mcdonalds-just-became-the-boss-of-its-franchise-workers	b
http://www.contactmusic.com/story/taylor-swift-visits-sick-children-at-new-york-hospital_4123173	m
http://www.contactmusic.com/article/mila-kunis-pregnant-ashton-kutcher_4122922	e
http://www.contactmusic.com/article/idina-menzel-john-travolta-oscars_4120323	e
http://www.contactmusic.com/story/jennifer-love-hewitt-married-five-days-before-giving-birth_4134717	e
http://www.reuters.com/article/2014/05/12/markets-usa-stocks-idUSL1N0NY0LL20140512	b
http://www.dailymail.co.uk/tvshowbiz/article-2607337/Kim-Kardashian-steps-trinket-covered-sandals-tight-fitting-dress.html	e
http://in.reuters.com/article/2014/04/02/germany-strike-idINL5N0MU1PS20140402	b
http://in.reuters.com/article/2014/05/08/usa-housing-fanniemae-idINL2N0NU0GF20140508	b
http://www.businessweek.com/news/2014-06-17/adobe-tops-estimates-on-higher-than-projected-subscibers	b
http://www.dailymail.co.uk/news/article-2679686/Radio-host-unleashes-racist-Twitter-tirade-punched-face-black-woman-Times-Square.html	e
http://www.reuters.com/article/2014/03/14/quiznos-bankruptcy-idUSL3N0MB4MK20140314	b
http://www.dailymail.co.uk/news/article-2630624/Half-right-forgotten-requests-Google-come-CRIMINALS-include-actor-affair-teenager.html	t
http://www.huffingtonpost.com/2014/03/19/first-day-of-spring-2014-vernal-equinox_n_4994025.html	t
http://www.businessweek.com/news/2014-05-23/canada-inflation-hits-2-percent-for-first-time-in-two-years	b
http://www.huffingtonpost.com/2014/07/09/daily-mail-george-clooney-apology_n_5570133.html	e
http://www.businessweek.com/news/2014-06-30/ex-bbc-entertainer-convicted-of-assaulting-girls-as-young-as-7	e
http://www.contactmusic.com/article/kim-kardashian-kanye-west-paris-arrival_4201667	e
http://www.businessweek.com/news/2014-06-25/dollar-s-fall-on-patchy-u-dot-s-dot-recovery-fuels-kiwi-carry-trade	b
http://www.reuters.com/article/2014/07/02/libya-oil-idUSL6N0PD58W20140702	b
http://www.reuters.com/article/2014/03/26/ukraine-crisis-imf-bailout-idUSL1N0MN1G620140326	b
http://www.huffingtonpost.com/jackie-k-cooper/moms-night-out-feels-like_b_5299220.html	e
http://in.reuters.com/article/2014/06/17/alstom-offer-france-idINWEB00OH920140617	b
http://www.huffingtonpost.com/2014/03/27/alli-recall_n_5041929.html	m
http://www.huffingtonpost.com/2014/03/31/gm-defect-recall-congress_n_5060018.html	t
http://www.businessweek.com/news/2014-06-15/medtronic-said-looking-to-cut-taxes-with-covidien-deal	b
http://www.dailymail.co.uk/tvshowbiz/article-2593424/New-Michael-Jackson-album-featuring-eight-new-songs-released.html	e
http://www.huffingtonpost.com/2014/07/01/research-finds-vaccine-reactions-rare-no-autism_n_5549255.html	m
http://www.businessweek.com/news/2014-08-01/plosser-joins-fed-dissenters-in-taking-losing-arguments-public	b
http://in.reuters.com/article/2014/03/10/britain-boe-bean-sterling-idINL9N0KY00O20140310	b
http://in.reuters.com/article/2014/03/28/bitcoin-mtgox-investigation-idINL1N0MP0AH20140328	b
http://www.businessweek.com/news/2014-06-18/yellen-says-fed-to-have-big-balance-sheet-for-some-time	b
http://in.reuters.com/article/2014/06/26/barclays-lawsuit-idINL2N0P61T320140626	b
http://www.contactmusic.com/in-depth/michelle-fairley-will-not-return-game-of-thrones-lady-stoneheart_4261143	e
http://www.reuters.com/article/2014/04/15/usa-court-pollution-idUSL2N0N70T920140415	b
http://www.contactmusic.com/story/jessica-alba-among-jessica-simpson-s-wedding-guests_4273607	e
http://www.contactmusic.com/article/chris-martin-s-father-split-gwyneth-paltrow_4129303	e
http://in.reuters.com/article/2014/05/20/health-mobilephone-idINL6N0O52Q420140520	m
http://www.contactmusic.com/article/stacy-keibler-marries-jared-pobre_4103369	e
http://www.businessweek.com/news/2014-07-31/kerry-in-india-pushes-to-save-wto-deal-before-deadline	b
http://www.businessweek.com/news/2014-05-09/dicaprio-to-mcenroe-jockey-for-600-000-pumpkin-at-n-dot-y-dot-s-frieze	e
http://www.businessweek.com/news/2014-04-28/bofa-suspends-buyback-dividend-increase-after-finding-error-1	b
http://www.businessweek.com/news/2014-07-03/canada-s-trade-deficit-narrows-in-may-as-auto-exports-increase	b
http://www.businessweek.com/news/2014-05-12/german-stocks-rise-after-two-week-rally-as-sky-deutschland-gains	b
http://www.huffingtonpost.com/2014/05/21/around-the-world-proposal_n_5368199.html\?ir=Weddings	e
http://www.huffingtonpost.com/2014/05/06/national-climate-assessment_n_5270541.html\?ir=Politics	t
http://www.huffingtonpost.com/2014/06/03/saturn-northern-lights-hubble-photos_n_5437241.html	t
http://www.dailymail.co.uk/tvshowbiz/article-2682078/Miley-Cyrus-friends-gets-tattoo-dead-dog-Floyd-house-party-smoking-joint.html	e
http://www.huffingtonpost.com/terry-connelly/if-2-is-the-new-4-where-w_b_5485796.html\?utm_hp_ref=business&amp;ir=Business	b
http://www.businessweek.com/articles/2014-06-19/sovereign-debt-reliefs-setback-at-supreme-court	b
http://www.businessweek.com/news/2014-06-15/mitsubishi-offering-to-buy-about-10-percent-alstom-stake-nikkei-says	b
http://www.contactmusic.com/article/robin-thicke-thanks-my-wife-paula-pattone-at-2014-billboard-music-awards_4201869	e
http://www.businessweek.com/news/2014-03-21/tiffany-profit-forecast-trails-estimates-as-store-costs-climb	b
http://www.contactmusic.com/story/craig-ferguson-quits-the-late-late-show_4173999	e
http://www.businessweek.com/news/2014-07-03/american-apparel-founder-s-loan-said-to-cede-vote-rights	b
http://www.reuters.com/article/2014/03/20/us-usa-fed-idUSBREA2I07520140320	b
http://www.dailymail.co.uk/news/article-2621998/As-Mileys-sleaze-hits-London-really-suitable-girls-6-shouting-fans-kiss-members-sex-pills-concert.html	e
http://www.businessweek.com/news/2014-06-13/express-soars-after-sycamore-partners-says-it-plans-to-make-bid	b
http://www.huffingtonpost.com/2014/04/01/hoffsome-google-plus-pran_n_5069510.html	t
http://www.contactmusic.com/article/tyler-the-creator-stage-jail-riot-sxsw_4112393	e
http://in.reuters.com/article/2014/06/04/idINL3N0OL1TN20140604	b
http://in.reuters.com/article/2014/03/18/markets-hongkong-stocks-close-idINH9N0M001K20140318	b
http://www.reuters.com/article/2014/04/01/us-mannkind-fda-diabetes-idUSBREA301Z620140401	m
http://www.contactmusic.com/article/captain-america-winter-soldier-box-office-gross-roundup_4154876	e
http://www.businessweek.com/news/2014-03-21/fed-revises-worst-case-stress-test-data-for-biggest-u-dot-s-dot-banks	b
http://www.huffingtonpost.com/2014/05/05/obamacare-harvard-study_n_5268501.html\?utm_hp_ref=politics&amp;ir=Politics	m
http://www.businessweek.com/news/2014-05-05/ism-non-manufacturing-index-rose-to-55-dot-2-in-april-from-53-dot-1	b
http://www.dailymail.co.uk/health/article-2695032/Heart-jab-replace-pacemaker-Cutting-edge-treatment-involved-injection-genes-organ-trialled-three-years.html	m
http://www.contactmusic.com/story/lorde-curating-hunger-games-soundtrack_4308143	e
http://www.dailymail.co.uk/femail/article-2656302/Only-two-people-allowed-delivery-room-Pregnant-Mila-Kunis-childbirth-Ashton-Kutcher-went-friend-fiance.html	e
http://www.businessweek.com/news/2014-03-25/agricultural-bank-quarterly-profit-growth-slows-amid-loan-curbs	b
http://www.contactmusic.com/story/one-direction-continue-to-dominate-kids-choice-awards_4131401	e
http://www.huffingtonpost.com/huff-wires/20140411/us-wall-street-midday/\?utm_hp_ref=technology&amp;ir=technology	b
http://www.dailymail.co.uk/sciencetech/article-2662470/Harley-Davidson-introduces-electric-motorcycle.html	t
http://www.businessweek.com/news/2014-06-18/gold-trades-near-three-week-high-on-fed-s-rate-outlook	b
http://www.contactmusic.com/story/megan-fox-doesn-t-have-many-friends_4270297	e
http://www.dailymail.co.uk/tvshowbiz/article-2585008/Wheel-Of-Fortune-contestant-stuns-host-Pat-Sajak-guessing-45k-puzzle-just-TWO-letters.html	e
http://www.reuters.com/article/2014/03/17/banks-atms-idUSL6N0M345C20140317	t
http://www.reuters.com/article/2014/05/06/disney-results-idUSL2N0NS1UI20140506	b
